,Unnamed: 0,game_id,game_date,OT,H_A,Team_Abbrev,Team_Score,Team_pace,Team_efg_pct,Team_tov_pct,Team_orb_pct,Team_ft_rate,Team_off_rtg,Inactives,Opponent_Abbrev,Opponent_Score,Opponent_pace,Opponent_efg_pct,Opponent_tov_pct,Opponent_orb_pct,Opponent_ft_rate,Opponent_off_rtg,player,player_id,starter,mp,fg,fga,fg_pct,fg3,fg3a,fg3_pct,ft,fta,ft_pct,orb,drb,trb,ast,stl,blk,tov,pf,pts,plus_minus,did_not_play,is_inactive,ts_pct,efg_pct,fg3a_per_fga_pct,fta_per_fga_pct,orb_pct,drb_pct,trb_pct,ast_pct,stl_pct,blk_pct,tov_pct,usg_pct,off_rtg,def_rtg,bpm,season,minutes,double_double,triple_double,DKP,FDP,SDP,DKP_per_minute,FDP_per_minute,SDP_per_minute,pf_per_minute,ts,last_60_minutes_per_game_starting,last_60_minutes_per_game_bench,PG%,SG%,SF%,PF%,C%,active_position_minutes
88926,88926,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,T.J. Warren,warretj01,1,29:00:00,10,16,0.625,3,4,0.75,0,0,0.0,1,3,4,1,0,1,0,1,23,6,0,0,0.719,0.719,0.25,0.0,4.7,11.0,8.3,5.8,0.0,2.8,0.0,25.7,138,118,6.0,2020,29.0,0,0,33.0,32.3,34.0,1.137931034,1.113793103,1.172413793,0.034482759,16.0,32.58333333,18.92625692,0.0,1.0,67.0,32.0,0.0,156.3604893
88927,88927,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,T.J. Warren,warretj01,1,29:00:00,10,16,0.625,3,4,0.75,0,0,0.0,1,3,4,1,0,1,0,1,23,6,0,0,0.719,0.719,0.25,0.0,4.7,11.0,8.3,5.8,0.0,2.8,0.0,25.7,138,118,6.0,2020,29.0,0,0,33.0,32.3,34.0,1.137931034,1.113793103,1.172413793,0.034482759,16.0,32.58333333,18.92625692,0.0,0.0,9.0,77.0,14.0,156.3604893
88928,88928,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Edmond Sumner,sumneed01,0,17:05,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,3,0,0,0,2,0,3,0,0,0.0,0.0,0.0,0.0,8.0,0.0,3.5,18.7,0.0,0.0,0.0,2.7,143,123,-6.4,2020,17.08333333,0,0,5.75,5.7,5.75,0.336585366,0.333658537,0.336585366,0.117073171,1.0,22.325,4.369047619,1.0,98.0,1.0,0.0,0.0,131.1003341
88929,88929,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Edmond Sumner,sumneed01,0,17:05,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,3,0,0,0,2,0,3,0,0,0.0,0.0,0.0,0.0,8.0,0.0,3.5,18.7,0.0,0.0,0.0,2.7,143,123,-6.4,2020,17.08333333,0,0,5.75,5.7,5.75,0.336585366,0.333658537,0.336585366,0.117073171,1.0,22.325,4.369047619,65.0,35.0,0.0,0.0,0.0,131.1003341
88930,88930,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Justin Holiday,holidju01,0,23:23,3,8,0.375,2,6,0.333,0,0,0.0,1,2,3,3,1,2,0,1,8,9,0,0,0.5,0.5,0.75,0.0,5.9,9.1,7.7,15.9,2.2,7.0,0.0,16.0,121,110,4.8,2020,23.38333333,0,0,23.25,25.1,26.25,0.994297933,1.073414113,1.12259444,0.042765502,8.0,33.05,24.54679487,0.0,20.0,78.0,2.0,0.0,136.7322729
88931,88931,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Justin Holiday,holidju01,0,23:23,3,8,0.375,2,6,0.333,0,0,0.0,1,2,3,3,1,2,0,1,8,9,0,0,0.5,0.5,0.75,0.0,5.9,9.1,7.7,15.9,2.2,7.0,0.0,16.0,121,110,4.8,2020,23.38333333,0,0,23.25,25.1,26.25,0.994297933,1.073414113,1.12259444,0.042765502,8.0,33.05,24.54679487,0.0,2.0,98.0,0.0,0.0,136.7322729
88932,88932,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,T.J. McConnell,mccontj01,0,21:55,7,8,0.875,1,1,1.0,0,0,0.0,0,3,3,8,1,0,2,0,15,7,0,0,0.938,0.938,0.125,0.0,0.0,14.6,8.2,59.1,2.4,0.0,20.0,21.3,157,113,14.2,2020,21.91666667,0,0,32.25,31.6,32.25,1.47148289,1.441825095,1.47148289,0.0,8.0,30.45786997,17.69166667,61.0,39.0,0.0,0.0,0.0,155.9207238
88933,88933,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,T.J. McConnell,mccontj01,0,21:55,7,8,0.875,1,1,1.0,0,0,0.0,0,3,3,8,1,0,2,0,15,7,0,0,0.938,0.938,0.125,0.0,0.0,14.6,8.2,59.1,2.4,0.0,20.0,21.3,157,113,14.2,2020,21.91666667,0,0,32.25,31.6,32.25,1.47148289,1.441825095,1.47148289,0.0,8.0,30.45786997,17.69166667,56.0,44.0,0.0,0.0,0.0,155.9207238
88934,88934,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Doug McDermott,mcderdo01,0,21:58,5,9,0.556,3,7,0.429,0,0,0.0,0,6,6,1,0,0,0,1,13,6,0,0,0.722,0.722,0.778,0.0,0.0,29.1,16.4,6.4,0.0,0.0,0.0,19.1,135,113,3.3,2020,21.96666667,0,0,23.5,21.7,23.5,1.069802731,0.987860395,1.069802731,0.04552352,9.0,35.93212949,20.87142857,0.0,0.0,12.0,84.0,5.0,169.1117305
88935,88935,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Doug McDermott,mcderdo01,0,21:58,5,9,0.556,3,7,0.429,0,0,0.0,0,6,6,1,0,0,0,1,13,6,0,0,0.722,0.722,0.778,0.0,0.0,29.1,16.4,6.4,0.0,0.0,0.0,19.1,135,113,3.3,2020,21.96666667,0,0,23.5,21.7,23.5,1.069802731,0.987860395,1.069802731,0.04552352,9.0,35.93212949,20.87142857,0.0,0.0,0.0,56.0,44.0,169.1117305
88936,88936,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Aaron Holiday,holidaa01,1,29:38:00,3,6,0.5,3,3,1.0,2,2,1.0,0,2,2,4,2,0,2,2,11,11,0,0,0.799,0.75,0.5,0.333,0.0,7.2,4.0,16.1,3.5,0.0,22.5,14.0,128,113,2.5,2020,29.63333333,0,0,24.0,23.4,25.0,0.809898763,0.789651294,0.843644544,0.067491564,6.88,29.42407407,15.65526316,100.0,0.0,0.0,0.0,0.0,196.6623294
88937,88937,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Aaron Holiday,holidaa01,1,29:38:00,3,6,0.5,3,3,1.0,2,2,1.0,0,2,2,4,2,0,2,2,11,11,0,0,0.799,0.75,0.5,0.333,0.0,7.2,4.0,16.1,3.5,0.0,22.5,14.0,128,113,2.5,2020,29.63333333,0,0,24.0,23.4,25.0,0.809898763,0.789651294,0.843644544,0.067491564,6.88,29.42407407,15.65526316,100.0,0.0,0.0,0.0,0.0,196.6623294
88938,88938,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,T.J. Leaf,leaftj01,0,2:31,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,0,123,-48.5,2020,2.516666667,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.05,5.72654321,0.0,0.0,0.0,57.0,43.0,87.22306024
88939,88939,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,Goga Bitadze,bitadgo01,0,6:05,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,2,4,-2,0,0,1.0,1.0,0.0,0.0,0.0,35.1,19.7,0.0,0.0,0.0,33.3,23.0,98,110,-6.7,2020,6.083333333,0,0,6.0,5.4,5.5,0.98630137,0.887671233,0.904109589,0.328767123,2.0,25.375,7.752173913,0.0,0.0,0.0,2.0,98.0,94.40279952
88940,88940,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,JaKarr Sampson,sampsja02,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,21.16666667,2.258333333,0.0,0.0,18.0,69.0,14.0,162.1219224
88941,88941,201912200IND,2019-12-20,0,H,IND,119,92.5,0.605,8.7,20.0,0.174,128.7,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",SAC,105,92.5,0.505,9.3,28.9,0.143,113.5,JaKarr Sampson,sampsja02,0,0:00,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2020,0.0,0,0,0.0,0.0,0.0,,,,,0.0,21.16666667,2.258333333,0.0,0.0,16.0,84.0,0.0,162.1219224
88942,88942,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Myles Turner,turnemy01,1,21:59,4,8,0.5,2,5,0.4,1,2,0.5,0,5,5,1,1,1,0,1,11,-9,0,0,0.619,0.625,0.625,0.25,0.0,20.2,10.0,7.7,2.1,3.6,0.0,16.8,120,110,7.2,2020,21.98333333,0,0,23.75,24.5,25.75,1.080363912,1.114480667,1.171341926,0.045489007,8.88,29.67539683,17.23716167,0.0,0.0,0.0,0.0,100.0,188.0950889
88943,88943,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Myles Turner,turnemy01,1,21:59,4,8,0.5,2,5,0.4,1,2,0.5,0,5,5,1,1,1,0,1,11,-9,0,0,0.619,0.625,0.625,0.25,0.0,20.2,10.0,7.7,2.1,3.6,0.0,16.8,120,110,7.2,2020,21.98333333,0,0,23.75,24.5,25.75,1.080363912,1.114480667,1.171341926,0.045489007,8.88,29.67539683,17.23716167,0.0,0.0,0.0,0.0,100.0,188.0950889
88944,88944,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Malcolm Brogdon,brogdma01,1,29:52:00,5,19,0.263,0,4,0.0,0,0,0.0,0,3,3,10,1,0,5,2,10,-19,0,0,0.263,0.263,0.211,0.0,0.0,8.9,4.4,55.5,1.6,0.0,20.8,33.5,61,119,-10.2,2020,29.86666667,1,0,29.75,26.6,28.25,0.99609375,0.890625,0.945870536,0.066964286,19.0,31.46133333,18.27453538,64.0,36.0,1.0,0.0,0.0,162.065853
88945,88945,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Malcolm Brogdon,brogdma01,1,29:52:00,5,19,0.263,0,4,0.0,0,0,0.0,0,3,3,10,1,0,5,2,10,-19,0,0,0.263,0.263,0.211,0.0,0.0,8.9,4.4,55.5,1.6,0.0,20.8,33.5,61,119,-10.2,2020,29.86666667,1,0,29.75,26.6,28.25,0.99609375,0.890625,0.945870536,0.066964286,19.0,31.46133333,18.27453538,49.0,48.0,4.0,0.0,0.0,162.065853
88946,88946,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Domantas Sabonis,sabondo01,1,30:58:00,8,16,0.5,2,2,1.0,1,1,1.0,2,16,18,5,2,2,1,1,19,-16,0,0,0.578,0.563,0.125,0.063,5.6,45.9,25.6,31.5,3.0,5.2,5.7,23.5,116,95,16.5,2020,30.96666667,1,0,59.0,59.1,62.5,1.905274489,1.908503767,2.018299247,0.032292788,16.44,34.30061728,19.92375331,0.0,0.0,0.0,53.0,47.0,87.45999778
88947,88947,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,T.J. Warren,warretj01,1,26:15:00,4,13,0.308,1,5,0.2,0,0,0.0,3,0,3,0,0,1,1,1,9,-21,0,0,0.346,0.346,0.385,0.0,10.0,0.0,5.0,0.0,0.0,3.0,7.1,22.2,72,124,-8.3,2020,26.25,0,0,14.75,14.6,15.25,0.561904762,0.556190476,0.580952381,0.038095238,13.0,32.45977011,18.85448436,0.0,1.0,67.0,32.0,0.0,156.1706392
88948,88948,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,T.J. Warren,warretj01,1,26:15:00,4,13,0.308,1,5,0.2,0,0,0.0,3,0,3,0,0,1,1,1,9,-21,0,0,0.346,0.346,0.385,0.0,10.0,0.0,5.0,0.0,0.0,3.0,7.1,22.2,72,124,-8.3,2020,26.25,0,0,14.75,14.6,15.25,0.561904762,0.556190476,0.580952381,0.038095238,13.0,32.45977011,18.85448436,0.0,0.0,9.0,77.0,14.0,156.1706392
88949,88949,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Edmond Sumner,sumneed01,0,19:02,1,7,0.143,1,5,0.2,0,0,0.0,2,2,4,3,0,0,1,1,3,2,0,0,0.214,0.214,0.714,0.0,9.2,9.3,9.3,21.9,0.0,0.0,12.5,17.5,66,122,-8.9,2020,19.03333333,0,0,12.5,11.3,12.0,0.656742557,0.593695271,0.630472855,0.052539405,7.0,22.325,5.958333333,1.0,98.0,1.0,0.0,0.0,137.2915388
88950,88950,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Edmond Sumner,sumneed01,0,19:02,1,7,0.143,1,5,0.2,0,0,0.0,2,2,4,3,0,0,1,1,3,2,0,0,0.214,0.214,0.714,0.0,9.2,9.3,9.3,21.9,0.0,0.0,12.5,17.5,66,122,-8.9,2020,19.03333333,0,0,12.5,11.3,12.0,0.656742557,0.593695271,0.630472855,0.052539405,7.0,22.325,5.958333333,65.0,35.0,0.0,0.0,0.0,137.2915388
88951,88951,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Justin Holiday,holidju01,0,23:38,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,1,1,0,1,1,3,-22,0,0,0.3,0.3,0.8,0.0,0.0,7.5,3.7,5.8,2.0,0.0,16.7,10.6,56,118,-8.5,2020,23.63333333,0,0,9.0,8.9,9.5,0.380818054,0.376586742,0.401974612,0.042313117,5.0,33.05,24.5037037,0.0,20.0,78.0,2.0,0.0,137.0930013
88952,88952,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Justin Holiday,holidju01,0,23:38,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,1,1,0,1,1,3,-22,0,0,0.3,0.3,0.8,0.0,0.0,7.5,3.7,5.8,2.0,0.0,16.7,10.6,56,118,-8.5,2020,23.63333333,0,0,9.0,8.9,9.5,0.380818054,0.376586742,0.401974612,0.042313117,5.0,33.05,24.5037037,0.0,2.0,98.0,0.0,0.0,137.0930013
88953,88953,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,T.J. McConnell,mccontj01,0,14:17,2,7,0.286,1,2,0.5,0,0,0.0,1,2,3,4,0,0,2,0,5,-8,0,0,0.357,0.357,0.286,0.0,6.1,12.4,9.2,44.4,0.0,0.0,22.2,26.3,76,121,-5.6,2020,14.28333333,0,0,14.25,12.6,13.25,0.997666278,0.882147025,0.927654609,0.0,7.0,30.72726757,17.84814815,61.0,39.0,0.0,0.0,0.0,162.0750735
88954,88954,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,T.J. McConnell,mccontj01,0,14:17,2,7,0.286,1,2,0.5,0,0,0.0,1,2,3,4,0,0,2,0,5,-8,0,0,0.357,0.357,0.286,0.0,6.1,12.4,9.2,44.4,0.0,0.0,22.2,26.3,76,121,-5.6,2020,14.28333333,0,0,14.25,12.6,13.25,0.997666278,0.882147025,0.927654609,0.0,7.0,30.72726757,17.84814815,56.0,44.0,0.0,0.0,0.0,162.0750735
88955,88955,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Doug McDermott,mcderdo01,0,25:46:00,6,9,0.667,3,6,0.5,0,0,0.0,1,2,3,0,0,0,0,2,15,-6,0,0,0.833,0.833,0.667,0.0,3.4,6.9,5.1,0.0,0.0,0.0,0.0,14.6,151,123,4.9,2020,25.76666667,0,0,20.25,18.6,20.25,0.785899094,0.721862872,0.785899094,0.077619664,9.0,35.99714864,20.9091954,0.0,0.0,12.0,84.0,5.0,168.7987037
88956,88956,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Doug McDermott,mcderdo01,0,25:46:00,6,9,0.667,3,6,0.5,0,0,0.0,1,2,3,0,0,0,0,2,15,-6,0,0,0.833,0.833,0.667,0.0,3.4,6.9,5.1,0.0,0.0,0.0,0.0,14.6,151,123,4.9,2020,25.76666667,0,0,20.25,18.6,20.25,0.785899094,0.721862872,0.785899094,0.077619664,9.0,35.99714864,20.9091954,0.0,0.0,0.0,56.0,44.0,168.7987037
88957,88957,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Aaron Holiday,holidaa01,1,32:14:00,5,11,0.455,1,5,0.2,0,0,0.0,1,1,2,3,2,0,1,3,11,-28,0,0,0.5,0.5,0.455,0.0,2.7,2.8,2.7,15.1,2.9,0.0,8.3,15.5,99,118,-1.9,2020,32.23333333,0,0,22.0,22.9,23.5,0.682523268,0.710444674,0.729058945,0.093071355,11.0,29.445,15.65526316,100.0,0.0,0.0,0.0,0.0,202.7022171
88958,88958,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Aaron Holiday,holidaa01,1,32:14:00,5,11,0.455,1,5,0.2,0,0,0.0,1,1,2,3,2,0,1,3,11,-28,0,0,0.5,0.5,0.455,0.0,2.7,2.8,2.7,15.1,2.9,0.0,8.3,15.5,99,118,-1.9,2020,32.23333333,0,0,22.0,22.9,23.5,0.682523268,0.710444674,0.729058945,0.093071355,11.0,29.445,15.65526316,100.0,0.0,0.0,0.0,0.0,202.7022171
88959,88959,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,T.J. Leaf,leaftj01,0,2:54,0,1,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-4,0,0,0.266,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,60,126,-15.1,2020,2.9,0,0,1.0,1.0,1.0,0.344827586,0.344827586,0.344827586,0.0,1.88,8.05,5.611904762,0.0,0.0,0.0,57.0,43.0,86.96282444
88960,88960,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,Goga Bitadze,bitadgo01,0,8:19,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,1,1,2,0,-5,0,0,0.0,0.0,0.333,0.0,0.0,21.4,10.6,0.0,0.0,9.6,25.0,20.0,0,111,-24.0,2020,8.316666667,0,0,4.0,4.4,4.5,0.480961924,0.529058116,0.541082164,0.240480962,3.0,25.375,7.682638889,0.0,0.0,0.0,2.0,98.0,93.79895778
88961,88961,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,JaKarr Sampson,sampsja02,0,4:46,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,2,-4,0,0,1.0,1.0,0.0,0.0,0.0,55.9,27.7,0.0,0.0,0.0,0.0,8.7,200,101,1.9,2020,4.766666667,0,0,5.75,5.6,5.75,1.206293706,1.174825175,1.206293706,0.20979021,1.0,21.16666667,2.007407407,0.0,0.0,18.0,69.0,14.0,161.9839348
88962,88962,201912220MIL,2019-12-22,0,A,IND,89,101.8,0.43,11.3,18.2,0.03,87.5,"Brian Bowen, Alize Johnson, Jeremy Lamb, Naz Mitrou-Long, Victor Oladipo",MIL,117,101.8,0.495,7.5,29.6,0.135,115.0,JaKarr Sampson,sampsja02,0,4:46,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,2,-4,0,0,1.0,1.0,0.0,0.0,0.0,55.9,27.7,0.0,0.0,0.0,0.0,8.7,200,101,1.9,2020,4.766666667,0,0,5.75,5.6,5.75,1.206293706,1.174825175,1.206293706,0.20979021,1.0,21.16666667,2.007407407,0.0,0.0,16.0,84.0,0.0,161.9839348
88963,88963,201912230IND,2019-12-23,1,H,IND,120,93.3,0.568,10.4,25.5,0.126,116.5,"Brian Bowen, Malcolm Brogdon, Naz Mitrou-Long, Victor Oladipo",TOR,115,93.3,0.516,13.3,27.3,0.191,111.6,Myles Turner,turnemy01,1,36:09:00,9,12,0.75,5,6,0.833,1,2,0.5,2,5,7,1,0,3,1,2,24,11,0,0,0.932,0.958,0.5,0.167,5.7,16.7,10.8,4.6,0.0,8.1,7.2,17.6,158,111,12.0,2020,36.15,0,0,42.25,41.9,44.75,1.168741355,1.159059474,1.237897649,0.055325035,12.88,28.90873016,16.79183798,0.0,0.0,0.0,0.0,100.0,187.3114097
88964,88964,201912230IND,2019-12-23,1,H,IND,120,93.3,0.568,10.4,25.5,0.126,116.5,"Brian Bowen, Malcolm Brogdon, Naz Mitrou-Long, Victor Oladipo",TOR,115,93.3,0.516,13.3,27.3,0.191,111.6,Myles Turner,turnemy01,1,36:09:00,9,12,0.75,5,6,0.833,1,2,0.5,2,5,7,1,0,3,1,2,24,11,0,0,0.932,0.958,0.5,0.167,5.7,16.7,10.8,4.6,0.0,8.1,7.2,17.6,158,111,12.0,2020,36.15,0,0,42.25,41.9,44.75,1.168741355,1.159059474,1.237897649,0.055325035,12.88,28.90873016,16.79183798,0.0,0.0,0.0,0.0,100.0,187.3114097
